day,date,cluster,x,y,radius,transition
104,2019-04-14,48,1057.541,643.4757,92.533806,5
104,2019-04-14,0,732.17303,774.0484,160.07828,6
104,2019-04-14,14,787.5634,618.7086,158.87254,6
104,2019-04-14,42,1700.2596,522.84906,108.97601,6
104,2019-04-14,18,1192.8367,319.51566,116.27633,6
104,2019-04-14,20,859.3645,481.47778,136.97156,6
104,2019-04-14,30,758.6395,363.8064,159.81244,6
104,2019-04-14,46,941.4263,326.20343,202.67448,6
104,2019-04-14,10,988.28986,482.2865,107.77027,6
104,2019-04-14,29,618.84296,405.44635,122.84086,6
104,2019-04-14,35,1171.134,717.9239,137.44151,6
104,2019-04-14,36,1092.9568,209.48344,166.17287,6
104,2019-04-14,49,364.73465,439.62787,108.71016,6
104,2019-04-14,13,633.38135,649.2881,144.27188,6
104,2019-04-14,23,535.6018,221.39218,108.97601,6
104,2019-04-14,24,1028.669,567.4057,13.094585,6
104,2019-04-14,32,388.69885,575.8449,152.04216,6
104,2019-04-14,37,1100.7094,538.30884,130.61115,6
104,2019-04-14,41,479.13556,704.76184,136.97156,6
104,2019-04-14,2,268.14197,374.69287,107.77027,6
104,2019-04-14,7,1465.6647,538.1896,136.97156,6
104,2019-04-14,11,1227.5839,588.4826,130.14119,6
104,2019-04-14,12,245.84718,507.56247,151.57222,6
104,2019-04-14,25,1001.4458,759.3205,129.67125,6
104,2019-04-14,27,494.97556,463.70358,136.97156,6
104,2019-04-14,34,804.1761,217.77745,131.08109,6
104,2019-04-14,40,1586.083,478.1265,116.27633,6
104,2019-04-14,45,1555.5575,348.88385,138.17729,6
104,2019-04-14,1,1468.6846,678.0748,130.87698,6
104,2019-04-14,3,1338.0931,489.44754,122.37091,6
104,2019-04-14,5,1208.8524,450.50516,136.97156,6
104,2019-04-14,9,1435.1156,410.12546,116.01049,6
104,2019-04-14,21,1313.6868,729.8659,123.57666,6
104,2019-04-14,28,607.14233,523.0299,101.67569,6
104,2019-04-14,31,1317.9435,357.2125,129.67125,6
104,2019-04-14,38,402.3778,327.53012,108.24022,6
104,2019-04-14,44,520.6898,586.69293,101.67569,6
104,2019-04-14,4,1353.2079,611.9277,115.070595,6
104,2019-04-14,16,1257.4674,159.02534,14.034477,6
104,2019-04-14,17,642.11523,280.43185,115.070595,6
104,2019-04-14,19,135.58293,419.34738,108.97601,6
104,2019-04-14,33,272.12115,645.9465,108.97601,6
104,2019-04-14,39,718.5192,498.4848,108.24022,6
104,2019-04-14,47,1582.6005,607.9294,116.27633,6
104,2019-04-14,8,1083.3337,409.03946,116.95038,6
104,2019-04-14,15,516.5402,335.72885,107.77027,6
104,2019-04-14,26,943.4972,606.05066,144.74182,6
104,2019-04-14,43,874.7998,733.1904,116.27633,6
104,2019-04-14,48,1064.3098,653.6533,101.67569,6
104,2019-04-14,0,734.4289,786.0414,166.97618,7
104,2019-04-14,14,785.12415,621.64374,161.17528,7
104,2019-04-14,42,1698.092,529.2084,113.57118,7
104,2019-04-14,18,1192.5303,315.2776,121.20046,7
104,2019-04-14,20,854.1004,483.0299,138.28741,7
104,2019-04-14,30,756.1421,359.63602,161.45724,7
104,2019-04-14,46,940.99005,317.91318,206.95099,7
104,2019-04-14,10,983.90045,474.96924,107.77027,7
104,2019-04-14,29,616.35706,407.84393,123.16982,7
104,2019-04-14,35,1169.0795,723.0107,138.4284,7
104,2019-04-14,36,1093.8278,202.36398,168.80457,7
104,2019-04-14,49,365.3777,441.47888,108.05224,7
104,2019-04-14,13,628.7867,660.91205,145.91669,7
104,2019-04-14,23,523.245,219.08138,113.57118,7
104,2019-04-14,24,1026.5884,569.2457,8.828376,7
104,2019-04-14,32,384.07422,578.5639,153.68697,7
104,2019-04-14,37,1093.9003,534.60657,130.94011,7
104,2019-04-14,41,466.6423,707.10944,138.28741,7
104,2019-04-14,2,276.0141,365.21805,107.77027,7
104,2019-04-14,7,1466.3999,546.8364,138.28741,7
104,2019-04-14,11,1223.574,589.47205,130.79912,7
104,2019-04-14,12,244.29668,503.99756,153.54599,7
104,2019-04-14,25,1014.7454,768.3691,130.65814,7
104,2019-04-14,27,490.87628,465.54077,138.28741,7
104,2019-04-14,34,802.38446,210.77124,131.08109,7
104,2019-04-14,40,1578.2958,470.12906,121.20046,7
104,2019-04-14,45,1546.7698,335.57828,144.08832,7
104,2019-04-14,1,1464.7217,690.3099,136.45905,7
104,2019-04-14,3,1337.6732,494.41946,123.02884,7
104,2019-04-14,5,1208.8838,449.1378,138.28741,7
104,2019-04-14,9,1435.99,413.53143,115.681526,7
104,2019-04-14,21,1314.1365,739.46606,128.82976,7
104,2019-04-14,28,611.0378,531.2277,105.941895,7
104,2019-04-14,31,1317.7056,360.3845,130.65814,7
104,2019-04-14,38,397.1226,331.83002,107.911255,7
104,2019-04-14,44,518.8313,591.0501,105.941895,7
104,2019-04-14,4,1354.4137,618.609,115.39956,7
104,2019-04-14,16,1281.2003,106.44301,9.110344,7
104,2019-04-14,17,633.88525,282.13974,115.39956,7
104,2019-04-14,19,120.30998,429.49557,113.57118,7
104,2019-04-14,33,259.47552,644.18195,113.57118,7
104,2019-04-14,39,718.8115,496.9376,107.911255,7
104,2019-04-14,47,1588.7821,604.5062,121.20046,7
104,2019-04-14,8,1082.4651,406.3976,115.96349,7
104,2019-04-14,15,515.5398,338.6092,107.77027,7
104,2019-04-14,26,943.05457,600.2063,146.05768,7
104,2019-04-14,43,881.0739,732.8957,121.20046,7
104,2019-04-14,48,1061.6124,656.05304,105.941895,7
104,2019-04-14,0,741.0758,783.9577,169.34119,8
104,2019-04-14,14,784.7279,617.6967,161.9648,8
104,2019-04-14,42,1694.3784,523.67847,115.14667,8
104,2019-04-14,18,1193.5035,311.41437,122.88874,8
104,2019-04-14,20,852.4852,478.30222,138.73856,8
104,2019-04-14,30,754.1586,356.41306,162.02118,8
104,2019-04-14,46,940.6176,315.36945,208.41722,8
104,2019-04-14,10,983.15875,473.49625,107.77027,8
104,2019-04-14,29,616.8195,406.71204,123.28261,8
104,2019-04-14,35,1173.0251,722.2205,138.76675,8
104,2019-04-14,36,1096.3262,196.17438,169.70686,8
104,2019-04-14,49,366.81522,443.79694,107.82667,8
104,2019-04-14,13,631.55066,662.41925,146.48062,8
104,2019-04-14,23,520.6484,217.10396,115.14667,8
104,2019-04-14,24,1027.6884,571.87695,7.365675,8
104,2019-04-14,32,383.84378,583.553,154.2509,8
104,2019-04-14,37,1094.9557,531.9154,131.05289,8
104,2019-04-14,41,466.4067,714.5553,138.73856,8
104,2019-04-14,2,272.35452,372.60184,107.77027,8
104,2019-04-14,7,1461.1388,548.23334,138.73856,8
104,2019-04-14,11,1218.9674,588.886,131.02469,8
104,2019-04-14,12,240.78604,505.98196,154.22272,8
104,2019-04-14,25,1015.4996,771.79816,130.99649,8
104,2019-04-14,27,492.6163,466.843,138.73856,8
104,2019-04-14,34,798.43225,208.8133,131.08109,8
104,2019-04-14,40,1574.7302,468.91406,122.88874,8
104,2019-04-14,45,1548.4023,332.08673,146.11496,8
104,2019-04-14,1,1459.189,692.6955,138.3729,8
104,2019-04-14,3,1336.5759,490.606,123.25441,8
104,2019-04-14,5,1207.6813,449.82413,138.73856,8
104,2019-04-14,9,1437.624,417.43912,115.56874,8
104,2019-04-14,21,1314.8838,739.2584,130.63081,8
104,2019-04-14,28,613.6539,528.97485,107.404594,8
104,2019-04-14,31,1320.8772,359.2938,130.99649,8
104,2019-04-14,38,398.787,331.08887,107.79847,8
104,2019-04-14,44,518.05304,592.7133,107.404594,8
104,2019-04-14,4,1346.3162,615.4325,115.512344,8
104,2019-04-14,16,1293.1683,80.04886,7.4220686,8
104,2019-04-14,17,629.36395,282.09024,115.512344,8
104,2019-04-14,19,117.32304,439.99188,115.14667,8
104,2019-04-14,33,251.98822,647.8442,115.14667,8
104,2019-04-14,39,720.50006,492.98743,107.79847,8
104,2019-04-14,47,1591.932,604.039,122.88874,8
104,2019-04-14,8,1083.0155,405.15848,115.62513,8
104,2019-04-14,15,513.8555,340.33118,107.77027,8
104,2019-04-14,26,943.4327,599.63367,146.50882,8
104,2019-04-14,43,888.31946,730.3167,122.88874,8
104,2019-04-14,48,1064.3821,653.5182,107.404594,8
104,2019-04-14,0,745.57245,787.37646,169.8733,9
104,2019-04-14,14,785.57416,618.928,162.14243,9
104,2019-04-14,42,1691.139,515.2455,115.50115,9
104,2019-04-14,18,1185.6699,313.90732,123.2686,9
104,2019-04-14,20,853.9053,476.85858,138.84007,9
104,2019-04-14,30,754.7321,355.25116,162.14807,9
104,2019-04-14,46,939.71674,311.3093,208.74713,9
104,2019-04-14,10,982.7472,470.9184,107.77027,9
104,2019-04-14,29,618.04974,411.9876,123.30798,9
104,2019-04-14,35,1176.8289,723.94745,138.8429,9
104,2019-04-14,36,1096.4435,192.1682,169.90988,9
104,2019-04-14,49,369.12094,438.99414,107.77591,9
104,2019-04-14,13,630.89105,667.41675,146.60751,9
104,2019-04-14,23,514.14624,219.61159,115.50115,9
104,2019-04-14,24,1028.7764,574.4472,7.0365677,9
104,2019-04-14,32,386.6349,577.8076,154.37779,9
104,2019-04-14,37,1090.128,531.3409,131.07826,9
104,2019-04-14,41,461.66183,712.49475,138.84007,9
104,2019-04-14,2,274.57614,369.2177,107.77027,9
104,2019-04-14,7,1462.7994,545.8378,138.84007,9
104,2019-04-14,11,1219.0776,589.84955,131.07544,9
104,2019-04-14,12,241.94902,504.54987,154.37497,9
104,2019-04-14,25,1020.3879,771.9634,131.07263,9
104,2019-04-14,27,493.478,467.4187,138.84007,9
104,2019-04-14,34,797.2308,207.9457,131.08109,9
104,2019-04-14,40,1575.4482,464.7576,123.2686,9
104,2019-04-14,45,1542.4524,327.4081,146.57095,9
104,2019-04-14,1,1454.3772,691.15405,138.8035,9
104,2019-04-14,3,1337.328,491.06436,123.30517,9
104,2019-04-14,5,1203.1752,449.70657,138.84007,9
104,2019-04-14,9,1433.6204,410.1409,115.543365,9
104,2019-04-14,21,1320.4927,741.45734,131.03606,9
104,2019-04-14,28,618.0575,534.3844,107.7337,9
104,2019-04-14,31,1317.0039,358.8331,131.07263,9
104,2019-04-14,38,404.1474,330.93246,107.773094,9
104,2019-04-14,44,520.46356,594.1623,107.7337,9
104,2019-04-14,4,1345.7117,615.4847,115.53772,9
104,2019-04-14,16,1305.1302,53.717407,7.042207,9
104,2019-04-14,17,625.46356,283.1024,115.53772,9
104,2019-04-14,19,111.43899,447.0027,115.50115,9
104,2019-04-14,33,264.8727,649.11487,115.50115,9
104,2019-04-14,39,723.57776,492.6649,107.773094,9
104,2019-04-14,47,1590.3774,596.37744,123.2686,9
104,2019-04-14,8,1079.689,403.1492,115.549,9
104,2019-04-14,15,517.79803,341.39847,107.77027,9
104,2019-04-14,26,945.66724,597.9102,146.61034,9
104,2019-04-14,43,885.79736,727.4901,123.2686,9
104,2019-04-14,48,1064.2756,654.8341,107.7337,9
105,2019-04-15,0,749.28253,784.07,169.93243,0
105,2019-04-15,14,786.3366,616.4178,162.16217,0
105,2019-04-15,42,1683.7411,514.0754,115.54054,0
105,2019-04-15,18,1191.1566,313.652,123.31081,0
105,2019-04-15,20,853.6439,472.63065,138.85135,0
105,2019-04-15,30,756.58905,349.2102,162.16217,0
105,2019-04-15,46,942.4202,307.64035,208.78378,0
105,2019-04-15,10,982.2827,466.4857,107.77027,0
105,2019-04-15,29,623.131,412.59753,123.31081,0
105,2019-04-15,35,1174.2532,724.68616,138.85135,0
105,2019-04-15,36,1099.6367,189.98468,169.93243,0
105,2019-04-15,49,369.8285,437.67813,107.77027,0
105,2019-04-15,13,633.59125,667.8559,146.62161,0
105,2019-04-15,23,513.5618,218.66832,115.54054,0
105,2019-04-15,32,384.43457,575.08295,154.39189,0
105,2019-04-15,37,1090.8119,529.92847,131.08109,0
105,2019-04-15,41,460.03534,708.90076,138.85135,0
105,2019-04-15,2,285.8479,362.66193,107.77027,0
105,2019-04-15,7,1459.054,546.3507,138.85135,0
105,2019-04-15,11,1214.7488,587.8444,131.08109,0
105,2019-04-15,12,243.65118,496.52725,154.39189,0
105,2019-04-15,25,1022.4737,768.34705,131.08109,0
105,2019-04-15,27,495.8261,471.59906,138.85135,0
105,2019-04-15,34,800.08105,203.4301,131.08109,0
105,2019-04-15,40,1567.013,461.1637,123.31081,0
105,2019-04-15,45,1541.515,319.797,146.62161,0
105,2019-04-15,1,1455.4877,692.0937,138.85135,0
105,2019-04-15,3,1334.943,490.86072,123.31081,0
105,2019-04-15,5,1204.6543,448.11673,138.85135,0
105,2019-04-15,9,1436.507,412.48468,115.54054,0
105,2019-04-15,21,1316.6097,742.06287,131.08109,0
105,2019-04-15,28,618.73834,537.0901,107.77027,0
105,2019-04-15,31,1314.1914,357.6859,131.08109,0
105,2019-04-15,38,401.4874,329.4864,107.77027,0
105,2019-04-15,44,521.9742,597.25336,107.77027,0
105,2019-04-15,4,1344.5624,615.0866,115.54054,0
105,2019-04-15,17,623.99097,287.16342,115.54054,0
105,2019-04-15,19,109.18803,457.1832,115.54054,0
105,2019-04-15,33,260.11627,644.49695,115.54054,0
105,2019-04-15,39,723.9513,487.93967,107.77027,0
105,2019-04-15,47,1588.2391,596.97437,123.31081,0
105,2019-04-15,8,1081.6454,399.91873,115.54054,0
105,2019-04-15,15,519.1545,345.16144,107.77027,0
105,2019-04-15,26,945.19073,595.1564,146.62161,0
105,2019-04-15,43,891.3085,726.27344,123.31081,0
105,2019-04-15,48,1066.8123,651.6153,107.77027,0
105,2019-04-15,0,765.56635,784.37317,172.26352,1
105,2019-04-15,14,790.7359,611.7714,162.9392,1
105,2019-04-15,42,1681.0576,496.99036,115.54054,1
105,2019-04-15,18,1197.437,310.80292,124.08784,1
105,2019-04-15,20,856.018,469.81528,138.85135,1
105,2019-04-15,30,759.0774,345.34973,165.27028,1
105,2019-04-15,46,945.95355,298.64304,208.78378,1
105,2019-04-15,10,985.38794,458.9619,107.77027,1
105,2019-04-15,29,624.3814,412.21942,124.86486,1
105,2019-04-15,35,1174.3961,723.9948,141.95946,1
105,2019-04-15,36,1106.4398,191.07256,167.60135,1
105,2019-04-15,49,379.5141,437.7637,109.324326,1
105,2019-04-15,13,640.12805,674.4915,152.0608,1
105,2019-04-15,23,513.35657,225.51543,117.0946,1
105,2019-04-15,24,1036.1182,590.3327,17.077026,1
105,2019-04-15,32,388.582,573.5024,150.50676,1
105,2019-04-15,37,1091.2527,525.338,131.85811,1
105,2019-04-15,41,451.25754,714.3402,138.07433,1
105,2019-04-15,2,295.19714,356.93683,107.77027,1
105,2019-04-15,7,1457.2358,557.62317,142.73648,1
105,2019-04-15,11,1212.0933,586.8212,130.30406,1
105,2019-04-15,12,253.68004,495.5904,152.83783,1
105,2019-04-15,25,1029.1548,771.9071,132.63513,1
105,2019-04-15,27,502.91452,474.7944,138.07433,1
105,2019-04-15,34,802.05774,196.34729,132.63513,1
105,2019-04-15,40,1560.0461,458.61407,124.86486,1
105,2019-04-15,45,1524.7812,321.04932,145.06757,1
105,2019-04-15,1,1449.2284,705.20734,138.85135,1
105,2019-04-15,3,1333.4564,498.5191,121.75675,1
105,2019-04-15,5,1208.0809,448.24884,137.2973,1
105,2019-04-15,6,291.9772,964.7298,17.854053,1
105,2019-04-15,9,1438.7479,426.5617,115.54054,1
105,2019-04-15,21,1314.7645,755.36755,131.08109,1
105,2019-04-15,28,617.4605,537.7304,110.10135,1
105,2019-04-15,31,1321.8578,366.47876,131.08109,1
105,2019-04-15,38,404.6837,323.02902,107.77027,1
105,2019-04-15,44,521.7881,601.25714,109.324326,1
105,2019-04-15,4,1338.45,627.22424,119.425674,1
105,2019-04-15,16,1340.4213,15.81696,22.516216,1
105,2019-04-15,17,622.458,286.06595,114.76352,1
105,2019-04-15,19,110.44033,479.64178,117.0946,1
105,2019-04-15,33,263.51407,633.00696,114.76352,1
105,2019-04-15,39,723.9465,484.31622,110.10135,1
105,2019-04-15,47,1592.5117,594.33014,124.08784,1
105,2019-04-15,8,1086.8833,394.64474,116.317566,1
105,2019-04-15,15,515.7733,347.28836,107.77027,1
105,2019-04-15,26,949.1064,585.59515,146.62161,1
105,2019-04-15,43,903.53986,718.0242,121.75675,1
105,2019-04-15,48,1066.9382,652.49835,107.77027,1
105,2019-04-15,0,773.66095,785.6701,176.45946,2
105,2019-04-15,14,788.31586,607.99536,164.33784,2
105,2019-04-15,42,1689.6522,484.90564,115.54054,2
105,2019-04-15,18,1193.8303,312.30234,125.48649,2
105,2019-04-15,20,851.828,464.83307,138.85135,2
105,2019-04-15,30,753.80005,334.39835,170.86487,2
105,2019-04-15,46,944.92236,293.14044,208.78378,2
105,2019-04-15,10,981.3376,454.17325,107.77027,2
105,2019-04-15,29,615.56396,407.0252,127.662155,2
105,2019-04-15,35,1186.5392,729.1505,147.55405,2
105,2019-04-15,36,1107.4104,188.77081,163.4054,2
105,2019-04-15,49,374.01843,429.05743,112.12162,2
105,2019-04-15,13,634.47345,679.3427,161.85135,2
105,2019-04-15,23,496.54828,222.45987,119.89189,2
105,2019-04-15,24,1043.5662,595.2664,35.215675,2
105,2019-04-15,32,384.11588,566.43054,143.51352,2
105,2019-04-15,37,1089.7386,518.542,133.25676,2
105,2019-04-15,41,430.80923,704.3752,136.67567,2
105,2019-04-15,2,283.96988,354.69223,107.77027,2
105,2019-04-15,7,1461.5104,553.9083,149.72972,2
105,2019-04-15,11,1210.7373,585.9816,128.90541,2
105,2019-04-15,12,250.14359,491.57852,150.04053,2
105,2019-04-15,25,1024.4391,792.487,135.43243,2
105,2019-04-15,27,497.02832,473.08484,136.67567,2
105,2019-04-15,34,802.97675,184.75328,135.43243,2
105,2019-04-15,40,1564.8738,452.83914,127.662155,2
105,2019-04-15,45,1520.5592,315.22147,142.27026,2
105,2019-04-15,1,1463.377,704.1836,138.85135,2
105,2019-04-15,3,1333.5236,495.8287,118.95946,2
105,2019-04-15,5,1209.9865,449.00186,134.5,2
105,2019-04-15,6,193.63686,940.8446,37.39135,2
105,2019-04-15,9,1433.4951,418.12167,115.54054,2
105,2019-04-15,21,1327.568,763.10175,131.08109,2
105,2019-04-15,28,613.9539,534.5113,114.297295,2
105,2019-04-15,31,1318.425,358.083,131.08109,2
105,2019-04-15,38,394.53964,314.13797,107.77027,2
105,2019-04-15,44,513.20734,601.7005,112.12162,2
105,2019-04-15,4,1336.2611,628.8471,126.418915,2
105,2019-04-15,16,1359.3059,39.464535,50.445404,2
105,2019-04-15,17,611.8201,279.84467,113.36487,2
105,2019-04-15,19,101.80395,490.75317,119.89189,2
105,2019-04-15,33,265.61002,633.5754,113.36487,2
105,2019-04-15,39,720.4531,481.6122,114.297295,2
105,2019-04-15,47,1601.8701,581.89,125.48649,2
105,2019-04-15,8,1088.7378,385.17255,117.71622,2
105,2019-04-15,15,507.2168,345.17627,107.77027,2
105,2019-04-15,26,948.3108,580.8085,146.62161,2
105,2019-04-15,43,912.08044,718.68427,118.95946,2
105,2019-04-15,48,1067.0312,668.68933,107.77027,2
105,2019-04-15,0,795.7341,773.17096,181.4946,3
105,2019-04-15,14,787.5591,595.6506,166.01622,3
105,2019-04-15,42,1685.127,509.20782,115.54054,3
105,2019-04-15,18,1201.1686,290.50583,127.16487,3
105,2019-04-15,20,847.3813,448.43277,138.85135,3
105,2019-04-15,30,743.0665,313.12146,177.57838,3
105,2019-04-15,46,935.6754,270.38107,208.78378,3
105,2019-04-15,10,977.0804,431.00546,107.77027,3
105,2019-04-15,29,605.4942,394.93307,131.01892,3
105,2019-04-15,35,1184.4222,711.42975,154.26756,3
105,2019-04-15,36,1100.8962,181.20296,158.37025,3
105,2019-04-15,49,362.85135,424.3455,115.47838,3
105,2019-04-15,13,635.27673,680.57776,173.6,3
105,2019-04-15,23,469.62418,221.90398,123.24865,3
105,2019-04-15,24,1048.6304,597.9564,56.982056,3
105,2019-04-15,32,380.91763,562.5308,135.12163,3
105,2019-04-15,37,1082.2543,501.0955,134.93513,3
105,2019-04-15,41,410.2469,702.5668,134.9973,3
105,2019-04-15,2,259.83215,363.71194,107.77027,3
105,2019-04-15,7,1444.2043,544.20465,158.12161,3
105,2019-04-15,11,1203.4572,563.9208,127.22703,3
105,2019-04-15,12,248.21169,496.18948,146.68378,3
105,2019-04-15,25,996.15454,810.9339,138.78918,3
105,2019-04-15,27,488.45172,470.01645,134.9973,3
105,2019-04-15,34,795.74,157.6823,138.78918,3
105,2019-04-15,40,1566.0022,453.69974,131.01892,3
105,2019-04-15,45,1550.9865,314.23138,138.91351,3
105,2019-04-15,1,1449.3074,698.5646,138.85135,3
105,2019-04-15,3,1308.6941,493.18826,115.6027,3
105,2019-04-15,5,1198.8507,425.2035,131.14323,3
105,2019-04-15,6,178.31607,590.9552,60.83611,3
105,2019-04-15,9,1448.5685,400.5447,115.54054,3
105,2019-04-15,21,1322.8671,769.6892,131.08109,3
105,2019-04-15,28,606.3231,531.3554,119.33243,3
105,2019-04-15,31,1324.1692,364.78506,131.08109,3
105,2019-04-15,38,371.88083,305.1841,107.77027,3
105,2019-04-15,44,504.5523,603.0491,115.47838,3
105,2019-04-15,4,1322.6266,631.2383,134.8108,3
105,2019-04-15,16,1423.7865,291.63446,83.960434,3
105,2019-04-15,17,592.53064,266.6117,111.686485,3
105,2019-04-15,19,106.33784,498.27042,123.24865,3
105,2019-04-15,33,267.02032,631.6926,111.686485,3
105,2019-04-15,39,713.9115,467.28342,119.33243,3
105,2019-04-15,47,1585.0317,589.26556,127.16487,3
105,2019-04-15,8,1080.5326,368.0097,119.39459,3
105,2019-04-15,15,487.0631,343.31723,107.77027,3
105,2019-04-15,26,945.4602,559.0744,146.62161,3
105,2019-04-15,43,927.7374,695.0378,115.6027,3
105,2019-04-15,48,1047.7323,691.14044,107.77027,3
105,2019-04-15,0,798.017,775.4772,186.19406,4
105,2019-04-15,14,788.91626,593.24225,167.5827,4
105,2019-04-15,42,1704.593,512.0835,115.54054,4
105,2019-04-15,18,1210.8531,295.83945,128.73135,4
105,2019-04-15,20,848.24146,445.41687,138.85135,4
105,2019-04-15,30,737.48474,306.22778,183.84433,4
105,2019-04-15,46,935.9945,269.65256,208.78378,4
105,2019-04-15,10,977.19104,426.50742,107.77027,4
105,2019-04-15,29,595.0943,390.64813,134.15189,4
105,2019-04-15,35,1181.208,710.8967,160.53351,4
105,2019-04-15,36,1107.6755,191.51993,153.67079,4
105,2019-04-15,49,355.04892,421.38113,118.61135,4
105,2019-04-15,13,630.51416,682.464,184.56541,4
105,2019-04-15,23,466.26047,216.45955,126.38162,4
105,2019-04-15,24,1066.7347,613.932,77.29734,4
105,2019-04-15,32,375.78714,557.93634,127.28919,4
105,2019-04-15,37,1082.1985,496.5855,136.50162,4
105,2019-04-15,41,399.65005,691.8815,133.43082,4
105,2019-04-15,2,246.28035,367.0388,107.77027,4
105,2019-04-15,7,1448.3292,530.78577,165.95404,4
105,2019-04-15,11,1202.7795,563.2141,125.66054,4
105,2019-04-15,12,245.42357,503.08374,143.55081,4
105,2019-04-15,25,962.399,816.9477,141.92215,4
105,2019-04-15,27,479.10638,468.91156,133.43082,4
105,2019-04-15,34,799.24835,148.0756,141.92215,4
105,2019-04-15,40,1581.5851,451.21494,134.15189,4
105,2019-04-15,45,1563.6279,312.94363,135.78055,4
105,2019-04-15,1,1459.2612,687.6638,138.85135,4
105,2019-04-15,3,1308.9445,497.10486,112.46973,4
105,2019-04-15,5,1202.8484,429.49475,128.01027,4
105,2019-04-15,6,166.33473,597.4679,82.71788,4
105,2019-04-15,9,1453.5668,383.82382,115.54054,4
105,2019-04-15,21,1319.5807,772.465,131.08109,4
105,2019-04-15,28,598.3059,527.35364,124.03189,4
105,2019-04-15,31,1324.9905,370.98682,131.08109,4
105,2019-04-15,38,367.59418,303.31277,107.77027,4
105,2019-04-15,44,496.66797,601.34485,118.61135,4
105,2019-04-15,4,1323.329,630.52374,142.64323,4
105,2019-04-15,16,1409.499,271.4752,115.24113,4
105,2019-04-15,17,588.80066,263.00143,110.12,4
105,2019-04-15,19,99.27501,492.1344,126.38162,4
105,2019-04-15,33,272.78625,634.4761,110.12,4
