day,date,cluster,x,y,radius,transition
83,2019-03-24,8,843.72626,855.90985,87.02702,5
83,2019-03-24,26,1125.2277,621.16785,89.60151,5
83,2019-03-24,43,1067.4623,240.95547,85.73978,5
83,2019-03-24,48,808.1048,582.1223,78.51351,5
83,2019-03-24,0,610.2238,305.14246,114.181465,6
83,2019-03-24,14,1164.9209,521.6724,111.02287,6
83,2019-03-24,42,1038.4376,651.69745,90.18561,6
83,2019-03-24,18,977.49335,281.80283,111.02287,6
83,2019-03-24,20,848.7462,255.53465,136.04852,6
83,2019-03-24,30,561.5141,605.32623,134.50383,6
83,2019-03-24,46,961.7942,123.33785,196.158,6
83,2019-03-24,10,1131.7838,396.22726,86.51212,6
83,2019-03-24,29,715.67444,740.9774,79.028404,6
83,2019-03-24,35,799.4114,749.5411,78.51351,6
83,2019-03-24,36,1274.6385,513.936,95.54054,6
83,2019-03-24,49,1066.3846,559.849,90.18561,6
83,2019-03-24,13,1220.6144,436.61386,82.18699,6
83,2019-03-24,23,999.46344,574.94775,11.325137,6
83,2019-03-24,24,786.1199,143.99066,103.53916,6
83,2019-03-24,32,619.54425,181.38084,120.05129,6
83,2019-03-24,37,932.65515,852.2806,78.51351,6
83,2019-03-24,41,857.1631,666.17993,111.02287,6
83,2019-03-24,7,967.7739,492.50757,135.01872,6
83,2019-03-24,11,1193.7969,704.11383,90.18561,6
83,2019-03-24,12,1095.4111,312.9152,78.51351,6
83,2019-03-24,25,1189.6128,316.24078,94.51075,6
83,2019-03-24,27,890.48553,768.78156,95.54054,6
83,2019-03-24,34,725.08875,240.20671,103.53916,6
83,2019-03-24,40,497.16864,332.59842,103.53916,6
83,2019-03-24,45,661.33685,664.3208,88.57172,6
83,2019-03-24,1,743.24036,390.55087,191.00903,6
83,2019-03-24,3,948.7619,610.75073,94.51075,6
83,2019-03-24,5,901.8817,377.29547,119.0215,6
83,2019-03-24,6,756.3176,850.24304,12.354931,6
83,2019-03-24,9,1111.8202,145.2487,94.51075,6
83,2019-03-24,21,1089.2932,758.18756,134.50383,6
83,2019-03-24,28,572.5264,449.69412,161.07416,6
83,2019-03-24,31,877.87805,556.9134,74.18838,6
83,2019-03-24,38,856.2453,477.0921,79.543304,6
83,2019-03-24,44,619.3186,743.4193,78.51351,6
83,2019-03-24,4,752.4444,658.6233,86.51212,6
83,2019-03-24,16,980.05646,782.83954,74.18838,6
83,2019-03-24,17,957.7463,701.69684,79.028404,6
83,2019-03-24,19,1027.0118,382.66693,103.53916,6
83,2019-03-24,33,1079.2319,467.20233,82.18699,6
83,2019-03-24,39,1221.6517,605.54315,78.51351,6
83,2019-03-24,47,691.1051,551.36395,135.01872,6
83,2019-03-24,8,833.0409,849.72736,87.02702,6
83,2019-03-24,26,1133.0686,630.6173,88.056816,6
83,2019-03-24,43,1068.8676,229.78026,86.51212,6
83,2019-03-24,48,800.1212,580.61804,78.51351,6
83,2019-03-24,0,601.1127,301.55893,119.0112,7
83,2019-03-24,14,1166.57,523.32184,112.10416,7
83,2019-03-24,42,1041.9583,658.1994,93.93406,7
83,2019-03-24,18,975.1806,278.57083,112.10416,7
83,2019-03-24,20,846.90894,252.46599,137.49023,7
83,2019-03-24,30,554.59595,612.7032,137.02682,7
83,2019-03-24,46,956.29236,118.499115,197.23929,7
83,2019-03-24,10,1131.3301,388.82397,86.87255,7
83,2019-03-24,29,712.56647,740.73505,78.66798,7
83,2019-03-24,35,795.1122,746.942,78.51351,7
83,2019-03-24,36,1276.1827,513.79944,95.54054,7
83,2019-03-24,49,1065.6809,563.19617,93.93406,7
83,2019-03-24,13,1218.1223,425.82047,85.57501,7
83,2019-03-24,23,1006.8002,573.6047,8.297541,7
83,2019-03-24,24,786.7096,141.51558,103.89959,7
83,2019-03-24,32,618.1818,176.31003,120.77215,7
83,2019-03-24,37,926.11206,857.9803,78.51351,7
83,2019-03-24,41,856.36066,663.58746,112.10416,7
83,2019-03-24,7,968.60187,492.13507,137.18129,7
83,2019-03-24,11,1197.3899,704.1942,93.93406,7
83,2019-03-24,12,1093.7938,308.11325,78.51351,7
83,2019-03-24,25,1189.261,310.80627,95.231606,7
83,2019-03-24,27,886.074,769.66895,95.54054,7
83,2019-03-24,34,723.7502,233.37125,103.89959,7
83,2019-03-24,40,490.02258,340.67728,103.89959,7
83,2019-03-24,45,658.32355,669.75745,87.49043,7
83,2019-03-24,1,739.1589,390.35977,195.6946,7
83,2019-03-24,3,951.97144,612.01776,95.231606,7
83,2019-03-24,5,903.1332,375.0536,120.46321,7
83,2019-03-24,6,710.16064,843.97784,8.60648,7
83,2019-03-24,9,1111.4292,137.90692,95.231606,7
83,2019-03-24,21,1093.37,767.53845,137.02682,7
83,2019-03-24,28,567.4388,457.5257,162.8763,7
83,2019-03-24,31,875.1595,559.1085,77.21597,7
83,2019-03-24,38,856.63556,475.351,78.82245,7
83,2019-03-24,44,627.34064,757.2502,78.51351,7
83,2019-03-24,4,751.5542,657.90216,86.87255,7
83,2019-03-24,16,978.0181,786.4255,77.21597,7
83,2019-03-24,17,956.1227,704.6441,78.66798,7
83,2019-03-24,19,1026.671,381.15222,103.89959,7
83,2019-03-24,33,1081.7762,465.1367,85.57501,7
83,2019-03-24,39,1221.4596,609.3756,78.51351,7
83,2019-03-24,47,687.82324,554.6778,137.18129,7
83,2019-03-24,8,813.42865,837.1556,87.02702,7
83,2019-03-24,26,1134.5851,630.483,87.33596,7
83,2019-03-24,43,1064.3313,223.56374,86.87255,7
83,2019-03-24,48,796.7403,582.31024,78.51351,7
83,2019-03-24,0,603.1719,295.3929,120.66711,8
83,2019-03-24,14,1168.4899,526.45856,112.474884,8
83,2019-03-24,42,1041.7346,663.12964,95.219246,8
83,2019-03-24,18,973.10767,279.2288,112.474884,8
83,2019-03-24,20,844.4777,254.73041,137.98453,8
83,2019-03-24,30,555.8474,617.3684,137.89185,8
83,2019-03-24,46,955.4283,120.683754,197.61002,8
83,2019-03-24,10,1131.8599,386.23737,86.99613,8
83,2019-03-24,29,709.03546,750.34546,78.5444,8
83,2019-03-24,35,793.31287,742.84845,78.51351,8
83,2019-03-24,36,1280.4053,506.80676,95.54054,8
83,2019-03-24,49,1065.6536,565.3708,95.219246,8
83,2019-03-24,13,1217.7888,433.5177,86.73662,8
83,2019-03-24,23,992.98914,571.0121,7.259508,8
83,2019-03-24,24,777.9378,145.09792,104.02316,8
83,2019-03-24,32,621.8761,168.83156,121.019295,8
83,2019-03-24,37,921.6455,860.6312,78.51351,8
83,2019-03-24,41,857.66406,663.2238,112.474884,8
83,2019-03-24,7,969.1151,492.5493,137.92274,8
83,2019-03-24,11,1197.8647,708.3935,95.219246,8
83,2019-03-24,12,1088.5621,308.7038,78.51351,8
83,2019-03-24,25,1184.1061,302.61655,95.47875,8
83,2019-03-24,27,884.3851,770.1462,95.54054,8
83,2019-03-24,34,719.0593,236.68303,104.02316,8
83,2019-03-24,40,493.18927,337.2629,104.02316,8
83,2019-03-24,45,658.2069,674.87695,87.119705,8
83,2019-03-24,1,735.55554,393.942,197.30107,8
83,2019-03-24,3,955.751,613.9787,95.47875,8
83,2019-03-24,5,899.3905,376.76205,120.95751,8
83,2019-03-24,6,665.20795,835.3575,7.3212957,8
83,2019-03-24,9,1109.92,133.93765,95.47875,8
83,2019-03-24,21,1094.4769,774.4419,137.89185,8
83,2019-03-24,28,563.3421,460.77338,163.49419,8
83,2019-03-24,31,877.7232,561.9296,78.254005,8
83,2019-03-24,38,852.6106,479.75192,78.5753,8
83,2019-03-24,44,620.8912,757.2651,78.51351,8
83,2019-03-24,4,752.30475,659.1506,86.99613,8
83,2019-03-24,16,974.67694,788.4718,78.254005,8
83,2019-03-24,17,953.63104,707.19244,78.5444,8
83,2019-03-24,19,1023.6065,380.91205,104.02316,8
83,2019-03-24,33,1082.3123,465.46036,86.73662,8
83,2019-03-24,39,1221.7373,616.729,78.51351,8
83,2019-03-24,47,685.6341,558.5152,137.92274,8
83,2019-03-24,8,805.8271,832.21326,87.02702,8
83,2019-03-24,26,1134.3573,634.83386,87.08881,8
83,2019-03-24,43,1064.8507,222.51128,86.99613,8
83,2019-03-24,48,797.19336,582.91595,78.51351,8
83,2019-03-24,0,606.97675,296.61218,121.03969,9
83,2019-03-24,14,1168.7645,529.81506,112.5583,9
83,2019-03-24,42,1041.137,667.16046,95.508415,9
83,2019-03-24,18,975.03827,278.15994,112.5583,9
83,2019-03-24,20,839.879,252.77338,138.09575,9
83,2019-03-24,30,554.4257,621.45123,138.08649,9
83,2019-03-24,46,949.9132,119.76816,197.69344,9
83,2019-03-24,10,1128.457,386.33905,87.02393,9
83,2019-03-24,29,712.7213,750.98016,78.5166,9
83,2019-03-24,35,796.7032,740.4801,78.51351,9
83,2019-03-24,36,1278.6528,510.30267,95.54054,9
83,2019-03-24,49,1063.4052,565.7959,95.508415,9
83,2019-03-24,13,1208.7899,431.55957,86.997986,9
83,2019-03-24,23,998.3524,573.59735,7.025951,9
83,2019-03-24,24,777.0069,142.32437,104.050964,9
83,2019-03-24,32,615.6591,169.37007,121.074905,9
83,2019-03-24,37,914.1619,859.6053,78.51351,9
83,2019-03-24,41,860.14044,662.4291,112.5583,9
83,2019-03-24,7,967.5981,490.09128,138.08957,9
83,2019-03-24,11,1194.4087,714.5986,95.508415,9
83,2019-03-24,12,1091.8143,305.0714,78.51351,9
83,2019-03-24,25,1185.1665,305.61462,95.53436,9
83,2019-03-24,27,885.53174,771.7676,95.54054,9
83,2019-03-24,34,712.35547,240.47542,104.050964,9
83,2019-03-24,40,496.98633,338.9492,104.050964,9
83,2019-03-24,45,662.6252,677.0395,87.03629,9
83,2019-03-24,1,737.5411,394.95633,197.66254,9
83,2019-03-24,3,957.56995,611.5333,95.53436,9
83,2019-03-24,5,901.59796,373.87766,121.068726,9
83,2019-03-24,6,621.4396,824.95374,7.03213,9
83,2019-03-24,9,1108.2892,131.25026,95.53436,9
83,2019-03-24,21,1091.708,780.13605,138.08649,9
83,2019-03-24,28,564.3635,460.53015,163.63321,9
83,2019-03-24,31,878.9701,561.78986,78.487564,9
83,2019-03-24,38,853.63275,481.17194,78.51969,9
83,2019-03-24,44,621.54224,755.9103,78.51351,9
83,2019-03-24,4,754.39136,661.35583,87.02393,9
83,2019-03-24,16,977.7205,784.2871,78.487564,9
83,2019-03-24,17,955.47156,703.0404,78.5166,9
83,2019-03-24,19,1026.6842,379.21393,104.050964,9
83,2019-03-24,33,1083.0122,467.93945,86.997986,9
83,2019-03-24,39,1222.096,618.6429,78.51351,9
83,2019-03-24,47,684.9227,560.3781,138.08957,9
83,2019-03-24,8,804.6721,827.8866,87.02702,9
83,2019-03-24,26,1134.2949,636.50146,87.0332,9
83,2019-03-24,43,1065.6149,219.61075,87.02393,9
83,2019-03-24,48,796.4651,581.54114,78.51351,9
84,2019-03-25,0,604.46173,298.48172,121.081085,0
84,2019-03-25,14,1165.8427,535.86865,112.567566,0
84,2019-03-25,42,1038.9934,672.9717,95.54054,0
84,2019-03-25,18,975.36096,277.44208,112.567566,0
84,2019-03-25,20,839.7192,253.64601,138.10811,0
84,2019-03-25,30,555.06476,622.55914,138.10811,0
84,2019-03-25,46,948.4381,119.18697,197.7027,0
84,2019-03-25,10,1129.0972,385.52435,87.02702,0
84,2019-03-25,29,713.7065,756.6663,78.51351,0
84,2019-03-25,35,795.7629,739.6236,78.51351,0
84,2019-03-25,36,1272.9711,510.1485,95.54054,0
84,2019-03-25,49,1059.5197,572.57294,95.54054,0
84,2019-03-25,13,1207.1163,436.93106,87.02702,0
84,2019-03-25,24,771.9463,147.46352,104.054054,0
84,2019-03-25,32,620.339,170.28209,121.081085,0
84,2019-03-25,37,927.40955,852.4466,78.51351,0
84,2019-03-25,41,861.1852,661.84485,112.567566,0
84,2019-03-25,7,967.2693,491.45343,138.10811,0
84,2019-03-25,11,1192.4631,715.14746,95.54054,0
84,2019-03-25,12,1087.236,303.4515,78.51351,0
84,2019-03-25,25,1185.1925,302.54843,95.54054,0
84,2019-03-25,27,883.9015,770.64636,95.54054,0
84,2019-03-25,34,713.2561,243.55402,104.054054,0
84,2019-03-25,40,492.7798,341.3993,104.054054,0
84,2019-03-25,45,659.3075,678.9902,87.02702,0
84,2019-03-25,1,737.9895,397.66293,197.7027,0
84,2019-03-25,3,958.0769,613.1893,95.54054,0
84,2019-03-25,5,901.61755,374.94684,121.081085,0
84,2019-03-25,9,1103.4438,130.94847,95.54054,0
84,2019-03-25,21,1092.3541,785.09357,138.10811,0
84,2019-03-25,28,563.88837,464.54532,163.64865,0
84,2019-03-25,31,880.64874,563.2566,78.51351,0
84,2019-03-25,38,852.7552,481.74353,78.51351,0
84,2019-03-25,44,620.3689,760.9204,78.51351,0
84,2019-03-25,4,753.40173,660.3673,87.02702,0
84,2019-03-25,16,980.26654,786.9886,78.51351,0
84,2019-03-25,17,953.0115,707.61554,78.51351,0
84,2019-03-25,19,1025.9719,380.4564,104.054054,0
84,2019-03-25,33,1085.739,467.79034,87.02702,0
84,2019-03-25,39,1220.8131,623.1769,78.51351,0
84,2019-03-25,47,686.139,563.39984,138.10811,0
84,2019-03-25,8,800.6975,831.4483,87.02702,0
84,2019-03-25,26,1132.9084,638.3613,87.02702,0
84,2019-03-25,43,1061.5714,218.84839,87.02702,0
84,2019-03-25,48,797.689,581.93787,78.51351,0
84,2019-03-25,0,601.5176,295.62057,123.63514,1
84,2019-03-25,14,1163.9602,535.6266,110.86486,1
84,2019-03-25,42,1038.4648,667.2938,94.68919,1
84,2019-03-25,18,974.7694,284.04724,114.27027,1
84,2019-03-25,20,842.8786,262.31915,140.66217,1
84,2019-03-25,30,555.9952,631.86786,133.85135,1
84,2019-03-25,46,946.1412,115.55244,207.06757,1
84,2019-03-25,10,1127.0333,388.50732,89.58108,1
84,2019-03-25,29,710.9492,763.87146,78.51351,1
84,2019-03-25,35,795.49457,745.75256,80.21622,1
84,2019-03-25,36,1273.7494,513.9291,97.24325,1
84,2019-03-25,49,1060.4343,568.7813,96.39189,1
84,2019-03-25,13,1206.3861,440.00912,87.87837,1
84,2019-03-25,23,995.76483,569.84827,15.854054,1
84,2019-03-25,24,782.43585,146.87012,106.60811,1
84,2019-03-25,32,620.9001,165.30731,121.081085,1
84,2019-03-25,37,934.1021,856.1502,79.36486,1
84,2019-03-25,41,861.1214,665.7546,114.27027,1
84,2019-03-25,2,1119.3427,586.44025,15.002703,1
84,2019-03-25,7,966.20374,495.94418,132.14865,1
84,2019-03-25,11,1196.0529,717.43195,94.68919,1
84,2019-03-25,12,1083.6051,305.42926,84.47297,1
84,2019-03-25,25,1177.933,302.95334,93.83784,1
84,2019-03-25,27,885.7297,776.7473,96.39189,1
84,2019-03-25,34,714.5543,240.0823,106.60811,1
84,2019-03-25,40,497.2719,356.67902,102.35135,1
84,2019-03-25,45,657.71747,690.691,90.43243,1
84,2019-03-25,1,732.5146,402.8339,207.06757,1
84,2019-03-25,3,954.7295,614.5123,86.686485,1
84,2019-03-25,5,900.5838,385.73108,117.67568,1
84,2019-03-25,6,540.6377,796.95667,15.002703,1
84,2019-03-25,9,1110.4938,137.7602,93.83784,1
84,2019-03-25,21,1087.0024,776.776,133.85135,1
84,2019-03-25,28,559.81665,480.51614,158.54054,1
84,2019-03-25,31,880.15753,566.2567,78.51351,1
84,2019-03-25,38,854.57367,486.1309,78.51351,1
84,2019-03-25,44,627.51196,777.63947,81.067566,1
84,2019-03-25,4,754.9244,666.98975,87.02702,1
84,2019-03-25,16,975.60535,784.78503,71.36216,1
84,2019-03-25,17,955.76227,706.6085,79.36486,1
84,2019-03-25,19,1022.0883,388.1348,102.35135,1
84,2019-03-25,33,1078.6958,471.7817,89.58108,1
84,2019-03-25,39,1221.1134,623.2124,81.918915,1
84,2019-03-25,47,682.49365,571.69135,136.40541,1
84,2019-03-25,8,806.24713,836.7527,88.72973,1
84,2019-03-25,26,1131.2258,643.6976,87.02702,1
84,2019-03-25,43,1058.3635,218.8909,86.175674,1
84,2019-03-25,48,795.99347,578.3498,81.067566,1
84,2019-03-25,0,593.36957,277.99283,128.23244,2
84,2019-03-25,14,1166.1267,534.8926,107.799995,2
84,2019-03-25,42,1029.0934,673.1475,93.15676,2
84,2019-03-25,18,976.94653,292.3923,117.33514,2
84,2019-03-25,20,842.5166,272.78873,145.25946,2
84,2019-03-25,30,544.76666,650.9727,126.189186,2
84,2019-03-25,46,955.55005,117.81541,223.92432,2
84,2019-03-25,10,1148.1317,406.17233,94.178375,2
84,2019-03-25,29,704.29224,787.64264,78.51351,2
84,2019-03-25,35,787.9557,758.4468,83.28108,2
84,2019-03-25,36,1275.4039,545.25757,100.30811,2
84,2019-03-25,49,1050.4541,574.48706,97.924324,2
84,2019-03-25,13,1234.3868,453.58572,89.410805,2
84,2019-03-25,23,977.67676,584.70746,31.791351,2
84,2019-03-25,24,781.68036,147.34157,111.20541,2
84,2019-03-25,32,628.52856,149.15309,121.081085,2
84,2019-03-25,37,944.8101,857.62146,80.89729,2
84,2019-03-25,41,845.7613,669.3078,117.33514,2
84,2019-03-25,2,1118.4314,594.61646,29.407566,2
84,2019-03-25,7,957.61584,504.5452,121.42162,2
84,2019-03-25,11,1175.43,737.38153,93.15676,2
84,2019-03-25,12,1084.6146,329.0743,95.2,2
84,2019-03-25,25,1183.6912,311.37805,90.77297,2
84,2019-03-25,27,882.99634,779.5643,97.924324,2
84,2019-03-25,34,712.0774,240.84479,111.20541,2
84,2019-03-25,40,524.57074,379.6946,99.28648,2
84,2019-03-25,45,644.9247,712.3682,96.56216,2
84,2019-03-25,1,715.7259,414.8282,223.92432,2
84,2019-03-25,3,936.6273,622.6808,70.74919,2
84,2019-03-25,5,891.548,398.27167,111.54595,2
84,2019-03-25,6,573.6461,744.5666,29.407566,2
84,2019-03-25,9,1114.3824,149.73424,90.77297,2
84,2019-03-25,21,1071.8154,784.527,126.189186,2
84,2019-03-25,28,548.95355,506.6631,149.34595,2
84,2019-03-25,31,875.21375,570.3663,78.51351,2
84,2019-03-25,38,852.965,491.0404,78.51351,2
84,2019-03-25,44,617.53876,809.74945,85.66486,2
84,2019-03-25,4,738.1698,681.49396,87.02702,2
84,2019-03-25,16,969.84845,776.76636,58.489727,2
84,2019-03-25,17,942.6155,704.4608,80.89729,2
84,2019-03-25,19,1009.3027,399.99847,99.28648,2
84,2019-03-25,33,1076.2338,478.04147,94.178375,2
84,2019-03-25,39,1215.9592,631.6519,88.048645,2
84,2019-03-25,47,666.92676,591.159,133.34055,2
84,2019-03-25,8,810.98126,850.14636,91.79459,2
84,2019-03-25,26,1124.1819,657.90344,87.02702,2
84,2019-03-25,43,1067.9943,234.35689,84.64324,2
84,2019-03-25,48,788.7331,559.8764,85.66486,2
84,2019-03-25,0,578.23987,261.70462,133.74919,3
84,2019-03-25,14,1174.33,531.08386,104.12216,3
84,2019-03-25,42,1023.7165,675.3367,91.31784,3
84,2019-03-25,18,983.0087,296.78357,121.01298,3
84,2019-03-25,20,842.18085,284.5808,150.77621,3
84,2019-03-25,30,529.4045,664.92035,116.99459,3
84,2019-03-25,46,966.97284,126.10805,244.15244,3
84,2019-03-25,10,1170.7495,423.70694,99.69513,3
84,2019-03-25,29,702.3706,807.33527,78.51351,3
84,2019-03-25,35,781.77136,761.0512,86.95892,3
84,2019-03-25,36,1284.4027,553.0477,103.98595,3
84,2019-03-25,49,1034.4386,574.1581,99.763245,3
84,2019-03-25,13,1266.6473,451.11484,91.249725,3
84,2019-03-25,23,954.202,587.9993,50.916107,3
84,2019-03-25,24,782.0119,133.50693,116.72217,3
84,2019-03-25,32,634.4716,138.55362,121.081085,3
84,2019-03-25,37,963.5166,841.14014,82.73621,3
84,2019-03-25,41,840.9691,669.95483,121.01298,3
84,2019-03-25,2,1114.1625,586.4563,46.693405,3
84,2019-03-25,7,953.2486,503.30554,108.54919,3
84,2019-03-25,11,1173.1555,737.7161,91.31784,3
84,2019-03-25,12,1090.841,347.75204,108.07243,3
84,2019-03-25,25,1194.8191,324.61536,87.09513,3
84,2019-03-25,27,877.60925,786.3883,99.763245,3
84,2019-03-25,34,708.8559,235.82608,116.72217,3
84,2019-03-25,40,516.7,399.9659,95.60864,3
84,2019-03-25,45,644.0854,730.0791,103.91784,3
84,2019-03-25,1,691.9233,421.53195,244.15244,3
84,2019-03-25,3,927.4121,640.4635,51.624435,3
84,2019-03-25,5,895.2821,408.03607,104.19027,3
84,2019-03-25,6,559.96906,755.63556,46.693405,3
84,2019-03-25,9,1136.7538,161.43271,87.09513,3
84,2019-03-25,21,1069.797,774.83386,116.99459,3
84,2019-03-25,28,528.8356,530.4972,138.31244,3
84,2019-03-25,31,885.6771,572.8247,78.51351,3
84,2019-03-25,38,851.5141,493.65717,78.51351,3
84,2019-03-25,44,614.49384,831.1646,91.18162,3
84,2019-03-25,4,732.2147,682.0248,87.02702,3
84,2019-03-25,16,978.9235,770.3239,43.04281,3
84,2019-03-25,17,940.1064,710.8288,82.73621,3
84,2019-03-25,19,1002.82733,408.9886,95.60864,3
84,2019-03-25,33,1080.0056,478.48022,99.69513,3
84,2019-03-25,39,1214.9698,636.6526,95.40432,3
84,2019-03-25,47,645.48157,607.38477,129.6627,3
84,2019-03-25,8,805.9337,859.46313,95.472435,3
84,2019-03-25,26,1117.9487,659.1475,87.02702,3
84,2019-03-25,43,1089.293,244.71077,82.80432,3
84,2019-03-25,48,793.4975,567.10126,91.18162,3
84,2019-03-25,0,564.677,246.8682,138.89816,4
84,2019-03-25,14,1186.374,535.5434,100.689514,4
84,2019-03-25,42,1014.20526,659.4287,89.60152,4
84,2019-03-25,18,973.7217,320.79898,124.445625,4
84,2019-03-25,20,832.21216,294.13367,155.92519,4
84,2019-03-25,30,524.9212,689.45807,108.41297,4
84,2019-03-25,46,978.77325,135.51643,263.032,4
84,2019-03-25,10,1192.7253,424.2875,104.8441,4
84,2019-03-25,29,716.0107,830.1111,78.51351,4
84,2019-03-25,35,770.7372,753.5832,90.39157,4
84,2019-03-25,36,1290.9697,564.056,107.418594,4
84,2019-03-25,49,1024.9124,558.6715,101.47957,4
84,2019-03-25,13,1294.8774,454.7805,92.96605,4
84,2019-03-25,23,942.12604,594.9913,68.765884,4
84,2019-03-25,24,778.1264,131.98567,121.87114,4
84,2019-03-25,32,633.10443,123.10454,121.081085,4
84,2019-03-25,37,964.80963,829.55634,84.45254,4
84,2019-03-25,41,844.7128,668.22626,124.445625,4
84,2019-03-25,2,1109.5356,584.406,62.82685,4
84,2019-03-25,7,937.66797,503.43256,96.53492,4
84,2019-03-25,11,1166.3317,741.56256,89.60152,4
84,2019-03-25,12,1095.907,357.85056,120.0867,4
84,2019-03-25,25,1197.7052,319.82526,83.66248,4
84,2019-03-25,27,869.77264,783.8859,101.47957,4
84,2019-03-25,34,700.7592,231.38837,121.87114,4
84,2019-03-25,40,476.57663,402.25977,92.175995,4
84,2019-03-25,45,661.15515,743.43134,110.783134,4
84,2019-03-25,1,663.4848,427.5894,263.032,4
84,2019-03-25,3,931.0273,654.61566,33.77466,4
84,2019-03-25,5,896.6962,408.3165,97.324974,4
84,2019-03-25,6,566.76416,769.48315,62.82685,4
84,2019-03-25,9,1158.4358,172.69077,83.66248,4
84,2019-03-25,21,1059.7865,757.1745,108.41297,4
84,2019-03-25,28,513.41174,560.6904,128.0145,4
84,2019-03-25,31,868.5504,564.77014,78.51351,4
84,2019-03-25,38,839.29407,483.78998,78.51351,4
84,2019-03-25,44,618.8144,845.8008,96.33059,4
84,2019-03-25,4,734.15344,665.29083,87.02702,4
84,2019-03-25,16,981.92755,766.94507,28.625685,4
84,2019-03-25,17,943.549,718.1535,84.45254,4
84,2019-03-25,19,1003.55945,430.12708,92.175995,4
84,2019-03-25,33,1096.4329,475.2834,104.8441,4
84,2019-03-25,39,1210.3125,641.198,102.269615,4
84,2019-03-25,47,630.29346,624.4603,126.23006,4
84,2019-03-25,8,804.38367,869.77655,98.90508,4
84,2019-03-25,26,1109.7114,665.55853,87.02702,4
84,2019-03-25,43,1113.2195,253.29527,81.088,4
84,2019-03-25,48,776.02844,573.6681,96.33059,4
84,2019-03-25,0,557.6574,226.34966,142.75989,5
84,2019-03-25,14,1204.1816,534.9419,98.11503,5
84,2019-03-25,42,1006.6277,652.67834,88.31427,5
84,2019-03-25,18,965.21204,346.3889,127.02011,5
84,2019-03-25,20,823.8207,300.73883,159.78693,5
84,2019-03-25,30,527.39905,700.7026,101.97676,5
84,2019-03-25,46,995.4322,142.60681,277.19168,5
84,2019-03-25,10,1207.1014,421.8487,108.70583,5
84,2019-03-25,29,723.1957,835.35535,78.51351,5
84,2019-03-25,35,771.2357,756.32965,92.96606,5
84,2019-03-25,36,1303.174,583.7778,109.99308,5
84,2019-03-25,49,1020.1825,553.6718,102.766815,5
84,2019-03-25,13,1297.7001,477.34796,94.253296,5
84,2019-03-25,23,934.56116,600.99884,82.15321,5
84,2019-03-25,24,787.2933,134.23021,125.73287,5
84,2019-03-25,32,637.1646,112.34635,121.081085,5
84,2019-03-25,37,967.2334,826.1074,85.73978,5
84,2019-03-25,41,845.4168,666.5439,127.02011,5
84,2019-03-25,2,1112.6067,579.6768,74.92694,5
84,2019-03-25,7,928.07947,503.24832,87.524216,5
84,2019-03-25,11,1152.7072,745.00134,88.31427,5
84,2019-03-25,12,1098.4285,355.6947,129.09741,5
84,2019-03-25,25,1208.6089,322.3961,81.088,5
84,2019-03-25,27,871.43384,787.4921,102.766815,5
84,2019-03-25,34,695.1189,226.44995,125.73287,5
84,2019-03-25,40,449.12515,406.01324,89.60151,5
84,2019-03-25,45,661.6067,751.0205,115.93211,5
