day,date,cluster,x,y,radius,transition
97,2019-04-07,9,554.4045,548.46515,107.74121,8
97,2019-04-07,21,1267.5625,209.04257,140.45227,8
97,2019-04-07,28,1086.2264,311.89178,261.60315,8
97,2019-04-07,31,974.49884,937.4791,115.81989,8
97,2019-04-07,38,723.89636,506.4398,108.166954,8
97,2019-04-07,44,1146.5166,716.61273,107.74121,8
97,2019-04-07,4,815.7838,793.15845,108.166954,8
97,2019-04-07,17,932.57166,726.0874,148.56038,8
97,2019-04-07,19,1217.8171,458.9818,124.324326,8
97,2019-04-07,39,1277.0802,347.0154,116.1868,8
97,2019-04-07,8,1340.6907,450.782,108.10811,8
97,2019-04-07,15,756.6903,392.9502,115.81989,8
97,2019-04-07,26,925.3876,203.49347,116.1868,8
97,2019-04-07,43,655.4522,133.35771,164.6589,8
97,2019-04-07,48,659.33435,614.033,132.34416,8
97,2019-04-07,0,827.1855,91.344925,172.94943,9
97,2019-04-07,14,1390.6224,281.67322,132.38692,9
97,2019-04-07,42,1627.5674,816.3851,7.03669,9
97,2019-04-07,18,1053.9171,822.99097,156.70242,9
97,2019-04-07,20,1210.1561,826.70624,140.5376,9
97,2019-04-07,30,452.21384,641.40283,148.6516,9
97,2019-04-07,46,669.62555,889.88385,205.3701,9
97,2019-04-07,10,1147.1287,101.80146,156.70242,9
97,2019-04-07,29,1261.4347,699.67126,116.21327,9
97,2019-04-07,35,936.4032,566.6302,108.07142,9
97,2019-04-07,36,842.6118,916.97144,132.42949,9
97,2019-04-07,49,538.6651,256.2771,156.74792,9
97,2019-04-07,13,1038.0214,632.24963,124.324326,9
97,2019-04-07,23,419.53296,354.4855,140.49208,9
97,2019-04-07,24,963.87396,454.33728,108.10811,9
97,2019-04-07,32,437.01962,495.3823,132.42654,9
97,2019-04-07,37,613.44977,423.2331,164.85016,9
97,2019-04-07,41,845.7278,482.8751,124.28175,9
97,2019-04-07,2,1073.1359,507.5512,124.28175,9
97,2019-04-07,7,1181.3514,592.75433,140.49208,9
97,2019-04-07,11,1430.5664,528.04285,116.17658,9
97,2019-04-07,12,1313.3602,568.3013,116.21327,9
97,2019-04-07,25,685.13794,287.51706,132.42361,9
97,2019-04-07,27,712.8469,730.83057,116.17658,9
97,2019-04-07,34,1351.4237,798.45154,132.38692,9
97,2019-04-07,40,885.8889,348.99106,140.52878,9
97,2019-04-07,45,573.9658,736.0007,148.63394,9
97,2019-04-07,1,805.92694,240.13065,116.21327,9
97,2019-04-07,3,992.3811,92.713295,140.53465,9
97,2019-04-07,5,808.97394,622.5987,156.7391,9
97,2019-04-07,6,963.27484,626.6991,7.0396323,9
97,2019-04-07,9,549.04596,550.40216,108.07142,9
97,2019-04-07,21,1268.401,206.4783,140.53171,9
97,2019-04-07,28,1089.1967,309.82495,262.10626,9
97,2019-04-07,31,970.50995,937.08453,116.17658,9
97,2019-04-07,38,727.8452,508.58585,108.11399,9
97,2019-04-07,44,1138.5764,713.7047,108.07142,9
97,2019-04-07,4,813.3366,794.562,108.11399,9
97,2019-04-07,17,929.7834,723.6437,148.63983,9
97,2019-04-07,19,1219.5665,458.78564,124.324326,9
97,2019-04-07,39,1280.1755,348.66174,116.21327,9
97,2019-04-07,8,1341.2927,449.97122,108.10811,9
97,2019-04-07,15,757.58527,393.6579,116.17658,9
97,2019-04-07,26,923.1597,208.32281,116.21327,9
97,2019-04-07,43,655.5713,135.45282,164.84427,9
97,2019-04-07,48,659.1396,613.95404,132.42361,9
98,2019-04-08,0,829.549,92.26222,172.97298,0
98,2019-04-08,14,1393.239,289.0353,132.43243,0
98,2019-04-08,18,1052.8224,822.861,156.75676,0
98,2019-04-08,20,1206.801,826.8398,140.54054,0
98,2019-04-08,30,446.2374,643.0373,148.64865,0
98,2019-04-08,46,666.99207,884.8544,205.40541,0
98,2019-04-08,10,1148.7278,100.35889,156.75676,0
98,2019-04-08,29,1258.8938,703.4364,116.21622,0
98,2019-04-08,35,940.24365,565.13,108.10811,0
98,2019-04-08,36,838.74005,912.24036,132.43243,0
98,2019-04-08,49,535.7007,253.313,156.75676,0
98,2019-04-08,13,1044.7028,631.728,124.324326,0
98,2019-04-08,23,422.7283,356.6574,140.54054,0
98,2019-04-08,24,965.23486,452.25757,108.10811,0
98,2019-04-08,32,431.66022,498.11322,132.43243,0
98,2019-04-08,37,613.13763,426.5331,164.86487,0
98,2019-04-08,41,849.6195,482.5937,124.324326,0
98,2019-04-08,2,1074.5388,504.45978,124.324326,0
98,2019-04-08,7,1180.4084,592.2736,140.54054,0
98,2019-04-08,11,1430.1151,531.2208,116.21622,0
98,2019-04-08,12,1313.3064,575.08875,116.21622,0
98,2019-04-08,25,682.68085,287.44745,132.43243,0
98,2019-04-08,27,712.3339,728.27466,116.21622,0
98,2019-04-08,34,1349.2064,796.35944,132.43243,0
98,2019-04-08,40,885.3459,347.65518,140.54054,0
98,2019-04-08,45,574.83215,729.6316,148.64865,0
98,2019-04-08,1,803.6002,241.11263,116.21622,0
98,2019-04-08,3,993.5535,97.295975,140.54054,0
98,2019-04-08,5,808.7052,622.9228,156.75676,0
98,2019-04-08,9,547.12354,552.6728,108.10811,0
98,2019-04-08,21,1270.5938,205.55232,140.54054,0
98,2019-04-08,28,1089.6055,306.60074,262.16217,0
98,2019-04-08,31,969.8506,937.3776,116.21622,0
98,2019-04-08,38,729.3285,508.2104,108.10811,0
98,2019-04-08,44,1139.3501,715.2629,108.10811,0
98,2019-04-08,4,816.435,789.5233,108.10811,0
98,2019-04-08,17,930.88885,720.84735,148.64865,0
98,2019-04-08,19,1218.625,458.927,124.324326,0
98,2019-04-08,39,1278.5687,348.43973,116.21622,0
98,2019-04-08,8,1340.926,451.54233,108.10811,0
98,2019-04-08,15,759.79285,394.9077,116.21622,0
98,2019-04-08,26,920.42883,212.32295,116.21622,0
98,2019-04-08,43,659.1508,135.23164,164.86487,0
98,2019-04-08,48,658.6336,610.9297,132.43243,0
98,2019-04-08,0,824.18695,92.21074,172.16217,1
98,2019-04-08,14,1385.802,282.2707,134.86487,1
98,2019-04-08,42,1687.0233,887.7059,17.921623,1
98,2019-04-08,18,1057.5215,831.0139,160.81082,1
98,2019-04-08,20,1214.6268,821.51587,139.72974,1
98,2019-04-08,30,432.4116,646.89746,149.45946,1
98,2019-04-08,46,660.371,883.05164,198.10811,1
98,2019-04-08,10,1141.6158,107.64582,157.56757,1
98,2019-04-08,29,1257.7219,691.4478,121.081085,1
98,2019-04-08,35,932.6022,566.90186,109.72973,1
98,2019-04-08,36,830.235,900.3849,132.43243,1
98,2019-04-08,49,531.194,220.55745,154.32433,1
98,2019-04-08,13,1036.7208,633.10114,125.945946,1
98,2019-04-08,23,469.1759,359.64023,137.2973,1
98,2019-04-08,24,955.7297,455.47253,108.91892,1
98,2019-04-08,32,424.36038,496.50128,136.48648,1
98,2019-04-08,37,604.70984,435.87567,162.43243,1
98,2019-04-08,41,838.35767,486.728,127.567566,1
98,2019-04-08,2,1059.4934,506.7431,112.591896,1
98,2019-04-08,7,1168.1208,588.3231,142.16217,1
98,2019-04-08,11,1418.669,534.10645,117.02703,1
98,2019-04-08,12,1302.2029,573.7788,117.83784,1
98,2019-04-08,25,664.3631,290.94217,135.67567,1
98,2019-04-08,27,702.4965,729.2901,115.4054,1
98,2019-04-08,34,1352.7795,788.2589,131.62163,1
98,2019-04-08,40,875.1448,351.54544,143.78378,1
98,2019-04-08,45,564.1046,725.99176,146.21622,1
98,2019-04-08,1,788.04913,245.75325,117.02703,1
98,2019-04-08,3,985.1094,107.29535,138.91891,1
98,2019-04-08,5,809.88446,634.1964,160.81082,1
98,2019-04-08,9,536.4145,559.1095,108.91892,1
98,2019-04-08,21,1257.9763,209.1289,141.35135,1
98,2019-04-08,28,1077.1306,311.62332,254.05406,1
98,2019-04-08,31,956.8725,935.93646,117.83784,1
98,2019-04-08,38,720.439,506.68365,97.9973,1
98,2019-04-08,44,1139.6003,717.3267,108.10811,1
98,2019-04-08,4,810.712,776.1427,108.10811,1
98,2019-04-08,16,1111.865,654.8935,17.110811,1
98,2019-04-08,17,935.61,731.24414,146.21622,1
98,2019-04-08,19,1203.8092,456.163,122.702705,1
98,2019-04-08,33,1729.3379,13.551807,17.921623,1
98,2019-04-08,39,1268.0095,347.39886,120.27027,1
98,2019-04-08,47,786.33997,319.7773,17.921623,1
98,2019-04-08,8,1328.6139,453.43707,112.16216,1
98,2019-04-08,15,746.73553,397.32944,117.83784,1
98,2019-04-08,26,909.27734,217.88797,117.83784,1
98,2019-04-08,43,666.6121,139.88501,149.07838,1
98,2019-04-08,48,656.3089,608.5541,132.43243,1
98,2019-04-08,0,806.2318,90.326775,170.70271,2
98,2019-04-08,14,1385.8069,297.65823,139.24324,2
98,2019-04-08,42,1458.0356,806.47943,37.580544,2
98,2019-04-08,18,1064.1969,835.84827,168.10812,2
98,2019-04-08,20,1220.457,812.292,138.27028,2
98,2019-04-08,30,420.8352,651.7004,150.91891,2
98,2019-04-08,46,652.63074,872.1618,184.97298,2
98,2019-04-08,10,1118.497,106.0095,159.02702,2
98,2019-04-08,29,1253.621,666.8832,129.83784,2
98,2019-04-08,35,940.9838,564.4415,112.64865,2
98,2019-04-08,36,812.1682,919.28357,132.43243,2
98,2019-04-08,49,538.69775,197.24132,149.94595,2
98,2019-04-08,13,1007.29724,670.9729,128.86487,2
98,2019-04-08,23,509.25375,340.14334,131.45946,2
98,2019-04-08,24,955.7422,448.52414,110.37838,2
98,2019-04-08,32,451.49896,480.04163,143.78378,2
98,2019-04-08,37,605.43915,460.99054,158.05406,2
98,2019-04-08,41,833.7693,490.7002,133.40541,2
98,2019-04-08,2,1037.4576,516.85693,91.47352,2
98,2019-04-08,7,1147.2714,570.21533,145.08109,2
98,2019-04-08,11,1409.2126,530.19696,118.48649,2
98,2019-04-08,12,1283.0227,538.7608,120.75676,2
98,2019-04-08,25,648.4298,296.13455,141.51352,2
98,2019-04-08,27,694.06836,724.54297,113.945946,2
98,2019-04-08,34,1353.3324,760.59863,130.16217,2
98,2019-04-08,40,865.9721,346.616,149.62163,2
98,2019-04-08,45,559.4849,713.92267,141.83784,2
98,2019-04-08,1,774.44183,239.53435,118.48649,2
98,2019-04-08,3,966.04175,94.235405,136.0,2
98,2019-04-08,5,818.2086,645.6925,168.10812,2
98,2019-04-08,9,537.3003,581.6797,110.37838,2
98,2019-04-08,21,1252.0895,186.0816,142.8108,2
98,2019-04-08,28,1061.0479,301.087,239.45947,2
98,2019-04-08,31,943.34326,929.72046,120.75676,2
98,2019-04-08,38,722.9685,504.8023,79.79784,2
98,2019-04-08,44,1138.2013,712.5663,108.10811,2
98,2019-04-08,4,785.45154,795.6596,108.10811,2
98,2019-04-08,16,1092.6912,649.95483,35.310272,2
98,2019-04-08,17,915.221,778.4015,141.83784,2
98,2019-04-08,19,1186.0249,438.27042,119.78378,2
98,2019-04-08,33,1329.9177,117.54796,37.580544,2
98,2019-04-08,39,1249.7761,325.19547,127.567566,2
98,2019-04-08,47,769.55597,321.6481,37.580544,2
98,2019-04-08,8,1334.4896,426.4063,119.45946,2
98,2019-04-08,15,737.215,400.51874,120.75676,2
98,2019-04-08,26,899.75226,210.75304,120.75676,2
98,2019-04-08,43,673.4106,159.2233,120.662704,2
98,2019-04-08,48,663.3741,599.653,132.43243,2
98,2019-04-08,0,781.1137,96.53597,168.95135,3
98,2019-04-08,14,1347.8064,265.95575,144.4973,3
98,2019-04-08,42,1366.0139,647.46246,61.171246,3
98,2019-04-08,18,1055.6652,824.5446,176.86488,3
98,2019-04-08,20,1218.7285,825.35675,136.51892,3
98,2019-04-08,30,415.62866,650.0536,152.67027,3
98,2019-04-08,46,633.0274,861.7811,169.21082,3
98,2019-04-08,10,1094.3628,90.18992,160.77838,3
98,2019-04-08,29,1258.0878,633.38135,140.34595,3
98,2019-04-08,35,981.5991,558.019,116.15135,3
98,2019-04-08,36,806.0691,916.9075,132.43243,3
98,2019-04-08,49,551.4977,197.73238,144.6919,3
98,2019-04-08,13,972.7888,687.612,132.36757,3
98,2019-04-08,23,505.09637,350.0214,124.454056,3
98,2019-04-08,24,974.9731,436.49033,112.12973,3
98,2019-04-08,32,437.11194,491.05664,152.54054,3
98,2019-04-08,37,594.5142,465.93698,152.8,3
98,2019-04-08,41,859.6871,502.2361,140.41081,3
98,2019-04-08,2,1050.3369,492.41037,66.13146,3
98,2019-04-08,7,1116.7249,584.52734,148.58379,3
98,2019-04-08,11,1359.8757,541.9076,120.23784,3
98,2019-04-08,12,1237.1929,497.19836,124.25946,3
98,2019-04-08,25,644.09546,317.64655,148.51892,3
98,2019-04-08,27,679.5163,721.83594,112.194595,3
98,2019-04-08,34,1337.0636,750.48267,128.41081,3
98,2019-04-08,40,865.0711,348.6195,156.62703,3
98,2019-04-08,45,548.30505,723.97833,136.58379,3
98,2019-04-08,1,764.97705,245.34462,120.23784,3
98,2019-04-08,3,939.18274,80.29891,132.4973,3
98,2019-04-08,5,815.8891,659.81805,176.86488,3
98,2019-04-08,9,542.5674,593.46924,112.12973,3
98,2019-04-08,21,1215.3331,195.79733,144.56216,3
98,2019-04-08,28,1048.2498,279.97064,221.94595,3
98,2019-04-08,31,942.9948,932.5061,124.25946,3
98,2019-04-08,38,760.927,540.5566,57.958485,3
98,2019-04-08,44,1155.4084,713.9982,108.10811,3
98,2019-04-08,4,764.1002,799.51306,108.10811,3
98,2019-04-08,16,1072.0784,682.9289,57.149624,3
98,2019-04-08,17,892.30756,804.9344,136.58379,3
98,2019-04-08,19,1128.7089,434.74692,116.28108,3
98,2019-04-08,33,1320.2451,157.48856,61.171246,3
98,2019-04-08,39,1223.9446,342.29376,136.32433,3
98,2019-04-08,47,751.84625,342.28442,61.171246,3
98,2019-04-08,8,1343.8629,412.73825,128.21622,3
98,2019-04-08,15,736.03125,442.86475,124.25946,3
98,2019-04-08,26,886.7187,204.95189,124.25946,3
98,2019-04-08,43,675.5797,181.14911,86.56389,3
98,2019-04-08,48,670.4689,591.78937,132.43243,3
98,2019-04-08,0,775.3766,100.74554,167.31676,4
98,2019-04-08,14,1343.3514,257.15833,149.40108,4
98,2019-04-08,42,1401.3689,657.7468,83.18923,4
98,2019-04-08,18,1067.0481,828.5735,185.03786,4
98,2019-04-08,20,1233.0142,826.5555,134.88432,4
98,2019-04-08,30,404.57336,648.6186,154.30487,4
98,2019-04-08,46,617.5699,852.9133,154.49947,4
98,2019-04-08,10,1076.0383,96.24267,162.41298,4
98,2019-04-08,29,1278.978,635.1967,150.15352,4
98,2019-04-08,35,992.7182,566.8957,119.42054,4
98,2019-04-08,36,804.3809,923.6983,132.43243,4
98,2019-04-08,49,583.0607,161.4495,139.78812,4
98,2019-04-08,13,965.36334,697.6561,135.63676,4
98,2019-04-08,23,495.46445,354.9531,117.91568,4
98,2019-04-08,24,987.1992,445.5774,113.76433,4
98,2019-04-08,32,428.719,485.859,160.71352,4
98,2019-04-08,37,587.59766,460.54465,147.89622,4
98,2019-04-08,41,867.38495,510.17377,146.94919,4
98,2019-04-08,2,1054.4174,508.84885,42.478874,4
98,2019-04-08,7,1133.042,577.5665,151.85298,4
98,2019-04-08,11,1381.5787,538.20154,121.87244,4
98,2019-04-08,12,1250.7555,494.0691,127.52865,4
98,2019-04-08,25,629.5566,309.68893,155.0573,4
98,2019-04-08,27,660.2642,721.3779,110.56,4
98,2019-04-08,34,1354.8856,759.3944,126.776215,4
98,2019-04-08,40,872.0545,350.7453,163.1654,4
98,2019-04-08,45,532.1692,722.5391,131.68001,4
98,2019-04-08,1,763.30035,249.52234,121.87244,4
98,2019-04-08,3,927.66473,69.5032,129.2281,4
98,2019-04-08,5,803.0461,668.4184,185.03786,4
98,2019-04-08,9,529.72687,587.72736,113.76433,4
98,2019-04-08,21,1207.0181,190.12529,146.19676,4
98,2019-04-08,28,1051.0197,286.2403,205.6,4
98,2019-04-08,31,942.3813,931.8741,127.52865,4
98,2019-04-08,38,774.0658,546.7571,37.57509,4
98,2019-04-08,44,1169.546,714.8894,108.10811,4
98,2019-04-08,4,752.25964,810.6598,108.10811,4
98,2019-04-08,16,1076.4785,684.45245,77.53302,4
98,2019-04-08,17,880.5587,810.0362,131.68001,4
98,2019-04-08,19,1109.7245,441.53796,113.011894,4
98,2019-04-08,33,1313.6453,132.05779,83.18923,4
98,2019-04-08,39,1218.5623,353.202,144.4973,4
98,2019-04-08,47,744.6691,357.6779,83.18923,4
98,2019-04-08,8,1357.64,406.36743,136.38919,4
98,2019-04-08,15,730.13556,469.46115,127.52865,4
98,2019-04-08,26,895.1734,202.11223,127.52865,4
98,2019-04-08,43,685.4245,198.81296,54.738335,4
98,2019-04-08,48,659.08246,589.5657,132.43243,4
98,2019-04-08,0,766.57135,100.62289,166.09082,5
98,2019-04-08,14,1345.9022,244.5557,153.07892,5
98,2019-04-08,42,1426.317,658.33594,99.70273,5
98,2019-04-08,18,1071.8241,827.1176,191.16757,5
98,2019-04-08,20,1239.2545,819.3055,133.65839,5
98,2019-04-08,30,383.37085,650.54456,155.53082,5
98,2019-04-08,46,607.9438,848.4052,143.46594,5
98,2019-04-08,10,1058.9781,113.89921,163.63892,5
98,2019-04-08,29,1294.2903,642.1107,157.50919,5
98,2019-04-08,35,1003.79425,577.9376,121.87244,5
98,2019-04-08,36,795.7113,929.0292,132.43243,5
98,2019-04-08,49,610.7357,139.1968,136.11028,5
98,2019-04-08,13,954.6171,703.85144,138.08865,5
98,2019-04-08,23,478.67624,327.67926,113.011894,5
98,2019-04-08,24,994.06165,447.84222,114.99027,5
98,2019-04-08,32,433.31097,470.01987,166.84325,5
98,2019-04-08,37,594.79614,452.5206,144.21838,5
98,2019-04-08,41,875.5509,519.59796,151.85297,5
98,2019-04-08,2,1060.4146,506.39847,24.739437,5
98,2019-04-08,7,1147.8419,576.42175,154.30487,5
98,2019-04-08,11,1395.3842,535.2929,123.09838,5
98,2019-04-08,12,1271.5891,492.87604,129.98055,5
98,2019-04-08,25,616.48047,294.35,159.96109,5
98,2019-04-08,27,640.31104,719.7313,109.33405,5
98,2019-04-08,34,1367.5875,769.2812,125.55027,5
98,2019-04-08,40,870.80286,354.08215,168.06918,5
98,2019-04-08,45,515.3802,720.89514,128.00217,5
98,2019-04-08,1,758.3106,252.61478,123.09838,5
98,2019-04-08,3,914.7144,67.78105,126.776215,5
98,2019-04-08,5,788.5353,671.7613,191.16757,5
98,2019-04-08,9,513.6009,592.5933,114.99027,5
98,2019-04-08,21,1195.0784,201.31203,147.4227,5
98,2019-04-08,28,1048.2091,297.8844,193.34055,5
98,2019-04-08,31,938.84454,929.9103,129.98055,5
98,2019-04-08,38,788.4298,556.71484,22.287544,5
98,2019-04-08,44,1175.2244,710.83496,108.10811,5
98,2019-04-08,4,735.4062,818.81396,108.10811,5
98,2019-04-08,16,1072.969,680.8843,92.820564,5
98,2019-04-08,17,870.26245,814.5777,128.00217,5
98,2019-04-08,19,1111.0282,441.34637,110.56,5
98,2019-04-08,33,1294.1967,114.37693,99.70273,5
98,2019-04-08,39,1218.4867,354.507,150.62703,5
98,2019-04-08,47,731.7383,366.4267,99.70273,5
98,2019-04-08,8,1374.2173,396.92508,142.51892,5
98,2019-04-08,15,733.55334,487.67258,129.98055,5
98,2019-04-08,26,891.09564,200.10243,129.98055,5
98,2019-04-08,43,683.1285,203.4299,30.869167,5
98,2019-04-08,48,642.1991,590.6039,132.43243,5
98,2019-04-08,0,732.1495,113.544014,165.35526,6
98,2019-04-08,14,1320.7017,240.07196,155.28563,6
98,2019-04-08,42,1442.9976,641.1377,109.610825,6
98,2019-04-08,18,1055.5718,824.95416,194.84541,6
98,2019-04-08,20,1224.796,824.5472,132.92282,6
98,2019-04-08,30,373.05576,620.75085,156.26639,6
98,2019-04-08,46,569.37427,851.1751,136.84584,6
98,2019-04-08,10,1021.02563,118.545784,164.37448,6
98,2019-04-08,29,1302.831,643.6312,161.92259,6
98,2019-04-08,35,1011.138,568.75934,123.34357,6
98,2019-04-08,36,783.51544,908.91583,132.43243,6
98,2019-04-08,49,579.3399,149.01126,133.90356,6
98,2019-04-08,13,940.05237,686.4553,139.55978,6
98,2019-04-08,23,462.7813,262.7283,110.069626,6
98,2019-04-08,24,983.57947,448.14484,115.72584,6
98,2019-04-08,32,441.50003,411.05914,170.52109,6
98,2019-04-08,37,594.1649,458.38373,142.01167,6
98,2019-04-08,41,872.4144,531.7729,154.79524,6
98,2019-04-08,2,1050.1365,492.36362,14.095775,6
98,2019-04-08,7,1155.4769,572.0216,155.776,6
98,2019-04-08,11,1395.7557,527.60156,123.83395,6
98,2019-04-08,12,1271.8673,477.20816,131.45168,6
98,2019-04-08,25,603.3623,300.96637,162.90335,6
98,2019-04-08,27,619.1445,731.13184,108.59849,6
98,2019-04-08,34,1357.2144,783.77356,124.814705,6
98,2019-04-08,40,860.4694,365.34836,171.01146,6
98,2019-04-08,45,508.10242,680.67816,125.79546,6
98,2019-04-08,1,746.52313,262.69565,123.83395,6
98,2019-04-08,3,878.8599,73.62886,125.305084,6
98,2019-04-08,5,766.68427,677.5223,194.84541,6
98,2019-04-08,9,495.88666,550.3445,115.72584,6
98,2019-04-08,21,1168.5334,191.87497,148.15826,6
98,2019-04-08,28,1033.1234,299.65634,185.98486,6
98,2019-04-08,31,924.12164,929.97815,131.45168,6
98,2019-04-08,38,786.21875,566.6315,13.115017,6
98,2019-04-08,44,1175.5221,707.6423,108.10811,6
98,2019-04-08,4,694.8134,820.23267,108.10811,6
98,2019-04-08,16,1066.8868,673.7125,101.99309,6
98,2019-04-08,17,873.2064,805.86786,125.79546,6
98,2019-04-08,19,1101.574,442.2298,109.08887,6
98,2019-04-08,33,1273.0425,105.99253,109.610825,6
98,2019-04-08,39,1201.7972,347.22977,154.30487,6
98,2019-04-08,47,716.78516,389.53372,109.610825,6
98,2019-04-08,8,1381.7296,384.59546,146.19676,6
98,2019-04-08,15,723.39764,516.04425,131.45168,6
98,2019-04-08,26,890.6542,211.02803,131.45168,6
98,2019-04-08,43,675.5638,195.5269,16.547667,6
98,2019-04-08,48,615.5453,599.9961,132.43243,6
98,2019-04-08,0,728.8292,112.96909,165.01198,7
98,2019-04-08,14,1318.8406,234.80019,156.31541,7
98,2019-04-08,42,1450.4026,640.44525,114.2346,7
98,2019-04-08,18,1059.0784,831.111,196.56174,7
98,2019-04-08,20,1227.7374,826.85925,132.57954,7
98,2019-04-08,30,370.3859,616.604,156.60965,7
98,2019-04-08,46,567.5819,848.79736,133.75645,7
98,2019-04-08,10,1018.48865,119.11264,164.71776,7
98,2019-04-08,29,1305.7178,644.3406,163.98218,7
98,2019-04-08,35,1012.18787,568.0882,124.0301,7
98,2019-04-08,36,782.7679,907.27356,132.43243,7
98,2019-04-08,49,574.30927,144.05623,132.87378,7
98,2019-04-08,13,938.46857,684.6093,140.2463,7
98,2019-04-08,23,455.18552,260.12985,108.69656,7
98,2019-04-08,24,983.89923,446.17953,116.06911,7
98,2019-04-08,32,437.67392,407.97748,172.23741,7
98,2019-04-08,37,594.13196,455.26578,140.98189,7
98,2019-04-08,41,871.9174,532.46313,156.1683,7
98,2019-04-08,2,1037.1215,489.26044,9.128733,7
98,2019-04-08,7,1157.4708,571.34436,156.46252,7
98,2019-04-08,11,1398.6293,527.02277,124.177216,7
98,2019-04-08,12,1274.5903,477.35638,132.13821,7
98,2019-04-08,25,594.9511,297.00912,164.27641,7
98,2019-04-08,27,614.922,730.86804,108.25522,7
98,2019-04-08,34,1356.9998,786.7618,124.471436,7
98,2019-04-08,40,859.05896,362.7935,172.38452,7
98,2019-04-08,45,506.47876,677.30206,124.76567,7
98,2019-04-08,1,740.9814,262.3784,124.177216,7
98,2019-04-08,3,874.3312,75.32688,124.61855,7
98,2019-04-08,5,763.86273,679.84595,196.56174,7
98,2019-04-08,9,495.68085,546.3322,116.06911,7
98,2019-04-08,21,1166.8868,192.17511,148.50154,7
98,2019-04-08,28,1030.7244,297.58395,182.55222,7
98,2019-04-08,31,920.40564,929.86255,132.13821,7
98,2019-04-08,38,787.6552,556.77655,8.834505,7
98,2019-04-08,44,1174.6226,709.68036,108.10811,7
98,2019-04-08,4,690.7334,818.59467,108.10811,7
98,2019-04-08,16,1066.6475,675.3515,106.273605,7
98,2019-04-08,17,871.04047,805.5174,124.76567,7
98,2019-04-08,19,1101.3685,443.49063,108.402336,7
98,2019-04-08,33,1267.964,99.48232,114.2346,7
98,2019-04-08,39,1199.1951,345.61426,156.0212,7
98,2019-04-08,47,709.8204,384.93433,114.2346,7
98,2019-04-08,8,1382.6925,380.59445,147.91309,7
98,2019-04-08,15,722.9813,512.9683,132.13821,7
98,2019-04-08,26,894.3749,210.85095,132.13821,7
98,2019-04-08,43,645.60675,211.2592,9.8643,7
98,2019-04-08,48,615.4125,599.153,132.43243,7
98,2019-04-08,0,715.24133,114.99089,164.89429,8
98,2019-04-08,14,1305.0225,229.88913,156.66849,8
98,2019-04-08,42,1454.1556,634.917,115.81989,8
98,2019-04-08,18,1047.2194,827.0963,197.15019,8
98,2019-04-08,20,1221.3531,829.951,132.46185,8
98,2019-04-08,30,367.35776,608.44586,156.72734,8
98,2019-04-08,46,554.6884,836.5546,132.69724,8
